<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:40:23.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
0.000000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.010000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.020000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.030000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.040000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.050000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.060000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.070000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.080000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.090000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.100000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.110000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.120000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.130000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.140000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.150000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.160000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.170000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.180000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.190000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.200000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.210000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.220000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.230000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.240000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.250000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.260000	-1.471900	0.000000	0.045350	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.270000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.280000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.290000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.970374	-2.990125	3.986833
0.300000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.310000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.320000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.330000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.340000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.350000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.360000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.370000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.380000	-1.471900	0.000000	0.045350	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.390000	-1.471900	0.000000	0.051829	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.400000	-1.471900	0.000000	0.051829	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.410000	-1.471900	0.000000	0.051829	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.420000	-1.471900	0.000000	0.051829	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.430000	-1.471900	0.000000	0.051829	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.440000	-1.471900	0.000000	0.051829	0.006479	-9.867411	8.472020	-2.990125	3.986833
0.450000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.460000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.470000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.480000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.490000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.500000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.510000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.520000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.530000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.970374	-2.990125	3.986833
0.540000	-1.471900	0.000000	0.051829	0.006479	-9.887345	8.472020	-2.990125	3.986833
0.550000	-1.471900	0.000000	0.051829	0.006479	-9.907279	8.472020	-2.990125	3.986833
0.560000	-1.471900	0.000000	0.051829	0.006479	-9.907279	8.472020	-2.990125	3.986833
0.570000	-1.471900	0.000000	0.051829	0.006479	-9.907279	8.472020	-2.990125	3.986833
0.580000	-1.471900	0.000000	0.051829	0.006479	-9.907279	8.472020	-3.488479	3.986833
0.590000	-1.471900	0.000000	0.051829	0.006479	-9.927214	8.472020	-3.488479	3.986833
0.600000	-1.471800	0.000000	0.051829	0.006479	-9.927214	8.472020	-3.488479	3.986833
0.610000	-1.471800	0.000000	0.051829	0.006479	-9.947148	8.472020	-3.488479	3.986833
0.620000	-1.471700	0.000000	0.051829	0.006479	-9.987016	8.970374	-3.488479	3.986833
0.630000	-1.471600	0.000000	0.051829	0.006479	-10.026884	8.970374	-3.488479	3.986833
0.640000	-1.471600	0.000000	0.058307	0.006479	-10.066753	8.970374	-3.488479	3.986833
0.650000	-1.471500	0.000000	0.058307	0.006479	-10.106621	8.970374	-3.488479	3.986833
0.660000	-1.471400	0.000000	0.058307	0.006479	-10.166424	8.970374	-3.488479	3.986833
0.670000	-1.471300	0.000000	0.058307	0.006479	-10.246160	8.970374	-3.986833	3.986833
0.680000	-1.471200	0.000000	0.058307	0.006479	-10.305963	8.970374	-3.986833	3.986833
0.690000	-1.471100	0.000000	0.058307	0.012957	-10.365765	8.970374	-3.986833	3.986833
0.700000	-1.471100	0.000000	0.064786	0.012957	-10.385699	8.970374	-3.986833	3.986833
0.710000	-1.471100	0.000000	0.064786	0.012957	-10.425568	8.970374	-3.986833	3.986833
0.720000	-1.471100	0.000000	0.064786	0.006479	-10.445502	8.970374	-3.986833	3.986833
0.730000	-1.471000	0.000000	0.064786	0.012957	-10.445502	8.970374	-3.986833	3.986833
0.740000	-1.471000	0.000000	0.064786	0.012957	-10.445502	8.970374	-3.986833	3.986833
0.750000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-3.986833	3.986833
0.760000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-3.986833	3.986833
0.770000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-3.986833	3.986833
0.780000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-3.986833	3.986833
0.790000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-3.986833	3.986833
0.800000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-3.986833	3.986833
0.810000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-3.986833	3.986833
0.820000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-3.986833	3.986833
0.830000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-3.986833	3.986833
0.840000	-1.471000	0.000000	0.064786	0.012957	-10.445502	8.970374	-4.485187	3.986833
